"","MFW","distance","culling","centroid"
"1",10,"dist.manhattan",100,TRUE
"2",20,"dist.manhattan",100,TRUE
"3",30,"dist.manhattan",100,TRUE
"4",40,"dist.manhattan",100,TRUE
"5",50,"dist.manhattan",100,TRUE
"6",60,"dist.manhattan",100,TRUE
"7",70,"dist.manhattan",100,TRUE
"8",80,"dist.manhattan",100,TRUE
"9",90,"dist.manhattan",100,TRUE
"10",100,"dist.manhattan",100,TRUE
"11",110,"dist.manhattan",100,TRUE
"12",120,"dist.manhattan",100,TRUE
"13",130,"dist.manhattan",100,TRUE
"14",140,"dist.manhattan",100,TRUE
"15",150,"dist.manhattan",100,TRUE
"16",160,"dist.manhattan",100,TRUE
"17",170,"dist.manhattan",100,TRUE
"18",180,"dist.manhattan",100,TRUE
"19",190,"dist.manhattan",100,TRUE
"20",200,"dist.manhattan",100,TRUE
"21",210,"dist.manhattan",100,TRUE
"22",220,"dist.manhattan",100,TRUE
"23",230,"dist.manhattan",100,TRUE
"24",240,"dist.manhattan",100,TRUE
"25",250,"dist.manhattan",100,TRUE
"26",260,"dist.manhattan",100,TRUE
"27",270,"dist.manhattan",100,TRUE
"28",280,"dist.manhattan",100,TRUE
"29",290,"dist.manhattan",100,TRUE
"30",300,"dist.manhattan",100,TRUE
"31",10,"dist.euclidean",100,TRUE
"32",20,"dist.euclidean",100,TRUE
"33",30,"dist.euclidean",100,TRUE
"34",40,"dist.euclidean",100,TRUE
"35",50,"dist.euclidean",100,TRUE
"36",60,"dist.euclidean",100,TRUE
"37",70,"dist.euclidean",100,TRUE
"38",80,"dist.euclidean",100,TRUE
"39",90,"dist.euclidean",100,TRUE
"40",100,"dist.euclidean",100,TRUE
"41",110,"dist.euclidean",100,TRUE
"42",120,"dist.euclidean",100,TRUE
"43",130,"dist.euclidean",100,TRUE
"44",140,"dist.euclidean",100,TRUE
"45",150,"dist.euclidean",100,TRUE
"46",160,"dist.euclidean",100,TRUE
"47",170,"dist.euclidean",100,TRUE
"48",180,"dist.euclidean",100,TRUE
"49",190,"dist.euclidean",100,TRUE
"50",200,"dist.euclidean",100,TRUE
"51",210,"dist.euclidean",100,TRUE
"52",220,"dist.euclidean",100,TRUE
"53",230,"dist.euclidean",100,TRUE
"54",240,"dist.euclidean",100,TRUE
"55",250,"dist.euclidean",100,TRUE
"56",260,"dist.euclidean",100,TRUE
"57",270,"dist.euclidean",100,TRUE
"58",280,"dist.euclidean",100,TRUE
"59",290,"dist.euclidean",100,TRUE
"60",300,"dist.euclidean",100,TRUE
"61",10,"dist.delta",100,TRUE
"62",20,"dist.delta",100,TRUE
"63",30,"dist.delta",100,TRUE
"64",40,"dist.delta",100,TRUE
"65",50,"dist.delta",100,TRUE
"66",60,"dist.delta",100,TRUE
"67",70,"dist.delta",100,TRUE
"68",80,"dist.delta",100,TRUE
"69",90,"dist.delta",100,TRUE
"70",100,"dist.delta",100,TRUE
"71",110,"dist.delta",100,TRUE
"72",120,"dist.delta",100,TRUE
"73",130,"dist.delta",100,TRUE
"74",140,"dist.delta",100,TRUE
"75",150,"dist.delta",100,TRUE
"76",160,"dist.delta",100,TRUE
"77",170,"dist.delta",100,TRUE
"78",180,"dist.delta",100,TRUE
"79",190,"dist.delta",100,TRUE
"80",200,"dist.delta",100,TRUE
"81",210,"dist.delta",100,TRUE
"82",220,"dist.delta",100,TRUE
"83",230,"dist.delta",100,TRUE
"84",240,"dist.delta",100,TRUE
"85",250,"dist.delta",100,TRUE
"86",260,"dist.delta",100,TRUE
"87",270,"dist.delta",100,TRUE
"88",280,"dist.delta",100,TRUE
"89",290,"dist.delta",100,TRUE
"90",300,"dist.delta",100,TRUE
"91",10,"dist.eder",100,TRUE
"92",20,"dist.eder",100,TRUE
"93",30,"dist.eder",100,TRUE
"94",40,"dist.eder",100,TRUE
"95",50,"dist.eder",100,TRUE
"96",60,"dist.eder",100,TRUE
"97",70,"dist.eder",100,TRUE
"98",80,"dist.eder",100,TRUE
"99",90,"dist.eder",100,TRUE
"100",100,"dist.eder",100,TRUE
"101",110,"dist.eder",100,TRUE
"102",120,"dist.eder",100,TRUE
"103",130,"dist.eder",100,TRUE
"104",140,"dist.eder",100,TRUE
"105",150,"dist.eder",100,TRUE
"106",160,"dist.eder",100,TRUE
"107",170,"dist.eder",100,TRUE
"108",180,"dist.eder",100,TRUE
"109",190,"dist.eder",100,TRUE
"110",200,"dist.eder",100,TRUE
"111",210,"dist.eder",100,TRUE
"112",220,"dist.eder",100,TRUE
"113",230,"dist.eder",100,TRUE
"114",240,"dist.eder",100,TRUE
"115",250,"dist.eder",100,TRUE
"116",260,"dist.eder",100,TRUE
"117",270,"dist.eder",100,TRUE
"118",280,"dist.eder",100,TRUE
"119",290,"dist.eder",100,TRUE
"120",300,"dist.eder",100,TRUE
"121",10,"dist.canberra",100,TRUE
"122",20,"dist.canberra",100,TRUE
"123",30,"dist.canberra",100,TRUE
"124",40,"dist.canberra",100,TRUE
"125",50,"dist.canberra",100,TRUE
"126",60,"dist.canberra",100,TRUE
"127",70,"dist.canberra",100,TRUE
"128",80,"dist.canberra",100,TRUE
"129",90,"dist.canberra",100,TRUE
"130",100,"dist.canberra",100,TRUE
"131",110,"dist.canberra",100,TRUE
"132",120,"dist.canberra",100,TRUE
"133",130,"dist.canberra",100,TRUE
"134",140,"dist.canberra",100,TRUE
"135",150,"dist.canberra",100,TRUE
