"MFW","distance","culling","centroid"
10,"dist.manhattan",100,TRUE
20,"dist.manhattan",100,TRUE
30,"dist.manhattan",100,TRUE
40,"dist.manhattan",100,TRUE
50,"dist.manhattan",100,TRUE
60,"dist.manhattan",100,TRUE
70,"dist.manhattan",100,TRUE
80,"dist.manhattan",100,TRUE
90,"dist.manhattan",100,TRUE
100,"dist.manhattan",100,TRUE
110,"dist.manhattan",100,TRUE
120,"dist.manhattan",100,TRUE
130,"dist.manhattan",100,TRUE
140,"dist.manhattan",100,TRUE
150,"dist.manhattan",100,TRUE
160,"dist.manhattan",100,TRUE
170,"dist.manhattan",100,TRUE
180,"dist.manhattan",100,TRUE
190,"dist.manhattan",100,TRUE
200,"dist.manhattan",100,TRUE
210,"dist.manhattan",100,TRUE
220,"dist.manhattan",100,TRUE
230,"dist.manhattan",100,TRUE
240,"dist.manhattan",100,TRUE
250,"dist.manhattan",100,TRUE
260,"dist.manhattan",100,TRUE
270,"dist.manhattan",100,TRUE
280,"dist.manhattan",100,TRUE
290,"dist.manhattan",100,TRUE
300,"dist.manhattan",100,TRUE
10,"dist.euclidean",100,TRUE
20,"dist.euclidean",100,TRUE
30,"dist.euclidean",100,TRUE
40,"dist.euclidean",100,TRUE
50,"dist.euclidean",100,TRUE
60,"dist.euclidean",100,TRUE
70,"dist.euclidean",100,TRUE
80,"dist.euclidean",100,TRUE
90,"dist.euclidean",100,TRUE
100,"dist.euclidean",100,TRUE
110,"dist.euclidean",100,TRUE
120,"dist.euclidean",100,TRUE
130,"dist.euclidean",100,TRUE
140,"dist.euclidean",100,TRUE
150,"dist.euclidean",100,TRUE
160,"dist.euclidean",100,TRUE
170,"dist.euclidean",100,TRUE
180,"dist.euclidean",100,TRUE
190,"dist.euclidean",100,TRUE
200,"dist.euclidean",100,TRUE
210,"dist.euclidean",100,TRUE
220,"dist.euclidean",100,TRUE
230,"dist.euclidean",100,TRUE
240,"dist.euclidean",100,TRUE
250,"dist.euclidean",100,TRUE
260,"dist.euclidean",100,TRUE
270,"dist.euclidean",100,TRUE
280,"dist.euclidean",100,TRUE
290,"dist.euclidean",100,TRUE
300,"dist.euclidean",100,TRUE
10,"dist.delta",100,TRUE
20,"dist.delta",100,TRUE
30,"dist.delta",100,TRUE
40,"dist.delta",100,TRUE
50,"dist.delta",100,TRUE
60,"dist.delta",100,TRUE
70,"dist.delta",100,TRUE
80,"dist.delta",100,TRUE
90,"dist.delta",100,TRUE
100,"dist.delta",100,TRUE
110,"dist.delta",100,TRUE
120,"dist.delta",100,TRUE
130,"dist.delta",100,TRUE
140,"dist.delta",100,TRUE
150,"dist.delta",100,TRUE
160,"dist.delta",100,TRUE
170,"dist.delta",100,TRUE
180,"dist.delta",100,TRUE
190,"dist.delta",100,TRUE
200,"dist.delta",100,TRUE
210,"dist.delta",100,TRUE
220,"dist.delta",100,TRUE
230,"dist.delta",100,TRUE
240,"dist.delta",100,TRUE
250,"dist.delta",100,TRUE
260,"dist.delta",100,TRUE
270,"dist.delta",100,TRUE
280,"dist.delta",100,TRUE
290,"dist.delta",100,TRUE
300,"dist.delta",100,TRUE
10,"dist.eder",100,TRUE
20,"dist.eder",100,TRUE
30,"dist.eder",100,TRUE
40,"dist.eder",100,TRUE
50,"dist.eder",100,TRUE
60,"dist.eder",100,TRUE
70,"dist.eder",100,TRUE
80,"dist.eder",100,TRUE
90,"dist.eder",100,TRUE
100,"dist.eder",100,TRUE
110,"dist.eder",100,TRUE
120,"dist.eder",100,TRUE
130,"dist.eder",100,TRUE
140,"dist.eder",100,TRUE
150,"dist.eder",100,TRUE
160,"dist.eder",100,TRUE
170,"dist.eder",100,TRUE
180,"dist.eder",100,TRUE
190,"dist.eder",100,TRUE
200,"dist.eder",100,TRUE
210,"dist.eder",100,TRUE
220,"dist.eder",100,TRUE
230,"dist.eder",100,TRUE
240,"dist.eder",100,TRUE
250,"dist.eder",100,TRUE
260,"dist.eder",100,TRUE
270,"dist.eder",100,TRUE
280,"dist.eder",100,TRUE
290,"dist.eder",100,TRUE
300,"dist.eder",100,TRUE
10,"dist.canberra",100,TRUE
