"n_best_imposters","MFW","distance"
2,20,"dist.delta"
4,20,"dist.delta"
8,20,"dist.delta"
16,20,"dist.delta"
32,20,"dist.delta"
64,20,"dist.delta"
2,40,"dist.delta"
4,40,"dist.delta"
8,40,"dist.delta"
16,40,"dist.delta"
32,40,"dist.delta"
64,40,"dist.delta"
2,60,"dist.delta"
4,60,"dist.delta"
8,60,"dist.delta"
16,60,"dist.delta"
32,60,"dist.delta"
64,60,"dist.delta"
2,80,"dist.delta"
4,80,"dist.delta"
8,80,"dist.delta"
16,80,"dist.delta"
32,80,"dist.delta"
64,80,"dist.delta"
2,100,"dist.delta"
4,100,"dist.delta"
8,100,"dist.delta"
16,100,"dist.delta"
32,100,"dist.delta"
64,100,"dist.delta"
2,120,"dist.delta"
4,120,"dist.delta"
8,120,"dist.delta"
16,120,"dist.delta"
32,120,"dist.delta"
64,120,"dist.delta"
2,140,"dist.delta"
4,140,"dist.delta"
8,140,"dist.delta"
16,140,"dist.delta"
32,140,"dist.delta"
64,140,"dist.delta"
2,160,"dist.delta"
4,160,"dist.delta"
8,160,"dist.delta"
16,160,"dist.delta"
32,160,"dist.delta"
64,160,"dist.delta"
2,180,"dist.delta"
4,180,"dist.delta"
8,180,"dist.delta"
16,180,"dist.delta"
32,180,"dist.delta"
64,180,"dist.delta"
2,200,"dist.delta"
4,200,"dist.delta"
8,200,"dist.delta"
16,200,"dist.delta"
32,200,"dist.delta"
64,200,"dist.delta"
2,20,"dist.eder"
4,20,"dist.eder"
8,20,"dist.eder"
16,20,"dist.eder"
32,20,"dist.eder"
64,20,"dist.eder"
2,40,"dist.eder"
4,40,"dist.eder"
8,40,"dist.eder"
16,40,"dist.eder"
32,40,"dist.eder"
64,40,"dist.eder"
2,60,"dist.eder"
4,60,"dist.eder"
8,60,"dist.eder"
16,60,"dist.eder"
32,60,"dist.eder"
64,60,"dist.eder"
2,80,"dist.eder"
4,80,"dist.eder"
8,80,"dist.eder"
16,80,"dist.eder"
32,80,"dist.eder"
64,80,"dist.eder"
2,100,"dist.eder"
4,100,"dist.eder"
8,100,"dist.eder"
16,100,"dist.eder"
32,100,"dist.eder"
64,100,"dist.eder"
2,120,"dist.eder"
4,120,"dist.eder"
8,120,"dist.eder"
16,120,"dist.eder"
32,120,"dist.eder"
64,120,"dist.eder"
2,140,"dist.eder"
4,140,"dist.eder"
8,140,"dist.eder"
16,140,"dist.eder"
32,140,"dist.eder"
64,140,"dist.eder"
2,160,"dist.eder"
