"issue","article","title","length","stylometry"
"18.03.07",0,"Flugblatt",570,"yes"
"18.03.07",1,"Soldaten, es ist Eure Zeitung! ",622,"yes"
"18.03.07",2,"Die ersten Drei. ",565,"yes"
"18.03.07",3,"Der Wille zum Sieg. ",796,"yes"
"18.03.07",4,"Ein stolzer Mann ",NA,"no"
"18.03.07",5,"Sei gegrüßt aus weiter Ferne... ",NA,"no"
"18.03.07",6,"Sprache der Ziffern. ",NA,"no"
"18.03.07",7,"Der U-Bootkrieg ",NA,"no"
"18.03.07",8,"Höhere Löhnung im Hinterlande. ",NA,"no"
"18.03.07",9,"Die Schlacht von Maubeuge.",NA,"no"
"18.03.07",10,"Die Entwertung unseres Geldes. ",1182,"yes"
"18.03.07",11,"Der „Kaiser und König Karl-Kriegsfürsorgefond"". ",NA,"no"
"18.03.07",12,"Von unseren Feinden.",NA,"no"
"18.03.07",13,"Paris, Petersburg und eine Rauferei",NA,"no"
"18.03.07",14,"Kasernhumor. Vom Schindlbacher",NA,"no"
"18.03.07",15,"Preisrätsel",NA,"no"
"18.03.07",16,"Rundfrage, Anregungen. ",NA,"no"
"18.03.14",1,"Wo sind die wahren Kriegsverlängerer? ",885,"yes"
"18.03.14",2,"Rückkehr der Gefangenen aus Rußland. ",928,"yes"
"18.03.14",3,"Die Schweigepflicht der Soldaten. ",654,"yes"
"18.03.14",4,"Das unsichtbare Heer.",NA,"no"
"18.03.14",5,"Sprache von Ziffern Das neue Rußland. ",NA,"no"
"18.03.14",6,"Das verbotene Bad ",NA,"no"
"18.03.14",7,"Unsere Volkswirtschaft an der Schwelle einer neuen Zeit — ",858,"yes"
"18.03.14",8,"Kriegsinvalidenfürsorge. — ",602,"yes"
"18.03.14",9,"Von unseren Feinden. — ",NA,"no"
"18.03.14",10,"Wissenswertes.",NA,"no"
"18.03.14",11,"Wieder was vom Schindlbacher.",NA,"no"
"18.03.14",12,"Rätsel.",NA,"no"
"18.03.21",1,"Verständigungsfriede — Gewaltfriede.",964,"yes"
"18.03.21",2," Kiew und Odessa.",822,"yes"
"18.03.21",3,"Wir Oesterreicher",1178,"yes"
"18.03.21",4,"Sprache der Ziffer",NA,"no"
"18.03.21",5,"Seelenheilmittel.",NA,"no"
"18.03.21",6,"Luftverkehr Hamburg-Wien-Konsföntinopel",589,"yes"
"18.03.21",7,"Oesterr. Militär- Witwen- und Waisenfond",934,"yes"
"18.03.21",8,"Wissenswertes",NA,"no"
"18.03.21",9,"Von unseren Feinden. — ",NA,"no"
"18.03.21",10,"Humoristisches",NA,"no"
"18.03.21",11,"Rätsel ",NA,"no"
"18.03.21",12,"Briefkasten",NA,"no"
"18.03.28",1,"Politische Wochenschau—trau—wem ?",1017,"yes"
"18.03.28",2," Kriegs- und Friedensstimmung in Frankreich.",702,"yes"
"18.03.28",3,"Ostergedanken",NA,"no"
"18.03.28",4,"Die Erfolge an der Westfront",NA,"no"
"18.03.28",5,"Merkspruch ",NA,"no"
"18.03.28",6,"Die U-Bootserfolge eines Jahres.",NA,"no"
"18.03.28",7,"Da Regenschirm",NA,"no"
"18.03.28",8,"Der Wolkenhäusler",NA,"no"
"18.03.28",9,"Die Entwertung des Geldes im Inland",1041,"yes"
"18.03.28",10,"Soldatenschulen. ",NA,"no"
"18.03.28",11,"Wissenwertes",NA,"no"
"18.03.28",12,"Von unseren Feinden",NA,"no"
"18.03.28",13,"Der Weg zum Frieden (Bild).",NA,"no"
"18.03.28",14,"Rätsel",NA,"no"
"18.03.28",15,"Briefkasten",NA,"no"
"18.04.04",1," Das Beispiel Englands.",709,"yes"
"18.04.04",2,"Ostergrüße der Abgeordneten.",NA,"no"
"18.04.04",3,"Generaloberst v. Arz über die Lage.",NA,"no"
"18.04.04",4,"Die Erfolge im Westen",NA,"no"
"18.04.04",5,"Die Ratten",583,"yes"
"18.04.04",6,"Einträglicher Rätselhandel.",NA,"no"
"18.04.04",7,"Die gute Prise des Luftkreuzers „L 23 “.",NA,"no"
"18.04.04",8,"Was der Krieg kostet",566,"yes"
"18.04.04",9,"An die Leser der Heimat",NA,"no"
